	file_name	homograph	wordid	sentence
0	sw02672_s29_1-s29_26.TextGrid	initiate	initiate_vrb	but they <unk> they <unk> supposed to initiate that some sometime in the next couple of months
1	sw02451_s87_1-s87_26.TextGrid	initiate	initiate_vrb	and uh i think that was a big stepping stone for them to initiate all their righteous ways of changing things too
2	sw02008_s31_1-s31_38.TextGrid	interchange	interchange_vrb	i <unk> recently um tried to <unk> my wardrobe trying to put suits together that i can interchange the jackets and the blouses and all that a lot
3	sw03707_s103_1-s103_14.TextGrid	misuse	misuse_vrb	they sometimes <unk> misuse their license or whatever you know
4	sw04697_s18_1-s18_5.TextGrid	present	present_vrb	and you present your case
5	sw04792_s73_1-s73_18.TextGrid	present	present_vrb	it s more in how you present it versus you know who s right
6	sw02372_s210_1-s210_30.TextGrid	present	present_vrb	how are we supposed to present the imagine that we <unk> supposed to present with equipment that s outdated that s obsolete
7	sw02154_s54_1-s54_73.TextGrid	present	present_vrb	well i had heard a couple of people you know that i had talked to about certain programs say that you know they had read other things besides what sixty minutes presented and that they did n't present it nearly the same way as the you know news articles or whatever they had they had already been familiar with
8	sw04101_s19_1-s19_15.TextGrid	refund	refund_vrb	they refund the deposit which is anywhere from five to fifteen cents a container
9	sw02969_s187_1-s187_30.TextGrid	transplant	transplant_vrb	and i just threw them on the side intending to transplant them or throw them away or something and forgot about them through the whole winter
10	sw02969_s91_1-s91_26.TextGrid	transplant	transplant_vrb	so i just cut the leaves off and transplant and put some other plants down because i want them to come back up next year
11	sw02672_s106_1-s106_26.TextGrid	upset	upset_vrb	but it upset me to realize that hey the <unk> that they <unk> going through the expense of <unk>
12	sw02717_s130_2-s130_58.TextGrid	upset	upset_vrb	and and so they were so upset from robbing this guy you know trying to do this holdup that did n't work that they quite literally were mad and went into a restaurant to hold the place up and just started you know shooting people
13	sw02650_s311_1-s311_12.TextGrid	upset	upset_vrb	at first you know they seemed to be upset
14	sw02503_s117_2-s117_46.TextGrid	upset	upset_vrb	i i think uh in a way we <unk> able to read each other pretty well because uh she knows when i m upset and i know when she s not feeling good too
