homograph	wordid	sentence	start	end	orig_idx
alternate	alternate_adj-nou	She was an alternate to the artistic gymnastics team at the 1992 Olympics.	11	20	656
alternate	alternate_adj-nou	White is often used as a secondary color and for alternate jerseys.	49	58	677
alternate	alternate_adj-nou	"The September sessions for ""I'm So Young"" and ""Dance, Dance, Dance"" were discarded alternate versions."	83	92	675
alternate	alternate_adj-nou	He was an editor and contributor to Greenhill's Alternate Decisions series since 1995.	48	57	713
alternate	alternate_adj-nou	Deadlands: Lost Colony is a genre-mixing alternate history roleplaying game which combines the science fiction and horror genres.	41	50	698
alternate	alternate_adj-nou	It is also worth mentioning the fortnightly market that takes place in Boal, hosted on every alternate Mondays.	93	102	682
alternate	alternate_adj-nou	The setting takes place in an alternate universe controlled by Apocalypse with backgrounds that stay true to the X-Men comics.	30	39	702
alternate	alternate_adj-nou	"Dr. Orne did not encourage this development and subsequently this ""alternate personality"" disappeared."	67	76	696
alternate	alternate_adj-nou	Gerhard Larsson alludes to an alternate reading which gives Heber's age at death as 304 years.	30	39	671
alternate	alternate_adj-nou	Alongside the Fantastic Four, he journeyed to an alternate Earth, and helped battle the Warlord.	49	58	649
alternate	alternate_vrb	"The color band is Permanent Red, with Chocolate Brown borders, ""47"" and ""50"" alternate each other below the tile band."	77	86	634
