homograph	wordid	sentence	start	end	orig_idx
bow	bow_nou-knot	Jones was born in Bow, London and started his career with the renowned local junior side Senrab.	18	21	1602
bow	bow_nou-knot	When worn by a woman the medal may be suspended by the ribbon shaped into a bow.	76	79	1551
bow	bow_nou-knot	Karna held Vijaya (bow), the personal bow of Lord Shiva.	19	22	1579
bow	bow_nou-knot	In making a wooden bow, the greater part of the woodworking is done on a straight stick.	19	22	1576
bow	bow_nou-ship	During its scuttling the bow section broke off, exposing the forward torpedoes tubes and bow modifications.	25	28	1526
bow	bow_nou-ship	The collision killed one crewman aboard the French ship and Keppel's bow penetrated all the way to Jaguar's midline.	69	72	1552
bow	bow_nou-ship	The presentation is to be accompanied by a slight bow.	50	53	1533
bow	bow_nou-ship	The Comet class was armed with a pair of 9-pounder cannon in the bow and sixteen 32-pounder carronades.	65	68	1599
bow	bow_nou-ship	There are also two 7.62 mm PKT machine guns in fixed mounts, one in each corner of the bow.	87	90	11614
bow	bow_nou-ship	These are used to drive two steerable azimuth thrusters, with a bow thruster supplementing.	64	67	1590
