homograph	wordid	sentence	start	end	orig_idx
perfect	perfect_adj	On the one side are the true believers in the potential of technology to make individuals ever more perfect.	100	107	7867
perfect	perfect_adj	"The plot has Rimmer suggesting that the perfect way to help Lister get ""healthy"" is swapping bodies."	40	47	7873
perfect	perfect_adj	Caracortado lost his perfect status when he finished third in the San Felipe Stakes(G2) to Sidney's Candy and Interactif.	21	28	7852
perfect	perfect_adj	At the age of 16, Plushenko became the youngest male skater to ever receive a perfect score of 6.0.	78	85	7918
perfect	perfect_adj	Braden's perfect game took place on May 9, 2010, Mother's Day in the United States.	9	16	7884
perfect	perfect_adj	It was a perfect time for me to hear that brilliant band.	9	16	7928
perfect	perfect_adj	While not perfect, the Flaming Sword of Samoa became a reality.	10	17	7885
perfect	perfect_adj	Wootton stunned the crowd, particularly Cash himself, with perfect renditions of every song.	59	66	7909
perfect	perfect_adj	The perfect also contrasts with the prospective aspect, which encodes the present relevance or anticipation of a future event.	4	11	7896
perfect	perfect_adj	Williamson's surprising run for gold came to a crash, as Park continued to be nearly perfect.	85	92	12318
perfect	perfect_vrb	Fuller and Baker developed methods to perfect the chemical process for large scale manufacturing.	38	45	7898
