homograph	wordid	sentence	start	end	orig_idx
sake	sake	Eventually Philip the Bold paid the ransom for the sake of their uncle Malouel, his painter.	51	55	10003
sake	sake	"Hutchinson stated he want to get his career on track for ""the sake of his sanity."""	62	66	9933
sake	sake	He took artistic liberties in his depictions of human action, and for the sake of his readers' and publishers' interest.	74	78	10004
sake	sake	However, they decided to put it on hold for the sake of the twins.	48	52	9927
sake	sake	"They later said that Bev marrying for the sake of Lance and Fred's love was ""complicated even by Brookside's standards""."	42	46	9978
sake	sake	For the sake of his health, Christine convinces him to return to Paris.	8	12	12547
sake	sake	Stop for your own sake from interfering with God who is with me, so that He will not destroy you.	18	22	9937
sake	sake	For the sake of his wife and son, Drona desired freedom from poverty.	8	12	9958
sake	sake_jp	"Along with their constantly updating product list, they are well known for their ""Shimantogawa"" (四万十川) sake."	111	115	9987
sake	sake_jp	It is a type of rice wine similar to sake, but with a lower alcohol content and higher sugar content.	37	41	9994
