homograph	wordid	sentence	start	end	orig_idx
use	use_nou	"Part of the Chatham Docks site is being regenerated as ""Chatham Waters"", a mixed-use development scheme promoted by Peel."	81	84	11027
use	use_nou	This may affect its proper use in text, and who has permission to use the template.	27	30	10997
use	use_nou	The stable costs were paid to the use of the defendant by way of necessity, and therefore constituted unjust enrichment.	34	37	11015
use	use_nou	Most Mexican crime gun trace requests that were successful were untimely and of limited use for generating investigative leads.	88	91	12668
use	use_nou	The use of the term is likely to have encouraged cohabiting couples to believe falsely that they enjoyed legal rights.	4	7	10991
use	use_nou	Supportive in vitro experiments prior to the use in animals or humans are therefore recommended.	45	48	11080
use	use_vrb	They also use visual stimuli (such as the mother's face and the breast's areola) and auditory (the mother's voice).	10	13	11074
use	use_vrb	The CNT was the first to use this technology for its stations and affiliates starting in 1999.	25	28	11007
use	use_vrb	The Government still declares its intention to continue to use it as the basis for funding the three devolved governments.	59	62	10996
use	use_vrb	Players must be observant and use their critical thinking skills to escape the room.	30	33	12671
