homograph	wordid	sentence	start	end	orig_idx
supplement	supplement_nou	Liddell Hart Centre for Military ArchivesThe London Gazette: (Supplement) no.	62	72	10276
supplement	supplement_nou	He is the former editor of St. Louis magazine and the founder of the St. Louis Literary Supplement.	88	98	10304
supplement	supplement_nou	Jamestown Area School District received a $399,574 supplement for special education services in 2010.	51	61	10289
supplement	supplement_nou	Is coral calcium a safe and effective supplement?	38	48	10330
supplement	supplement_nou	However, the briquettes are best used only as a supplement to coal.	48	58	10303
supplement	supplement_nou	Wilkinsburg Borough School District received a $1,143,067 supplement for special education services in 2010.	58	68	10309
supplement	supplement_vrb	Specialized exercise therapy may supplement treatment to enhance quality of life.	33	43	10297
supplement	supplement_vrb	Fruits such as mangos, oranges, nance, grow seasonally along with cacao, all of which supplement the Guaymi diet.	86	96	12589
supplement	supplement_vrb	The reign of Justinian saw the construction of over 100 legionary fortresses to supplement the defense.	80	90	10334
supplement	supplement_vrb	These stations supplement and expand on the big five stations, and were launched in 2002.	15	25	10307
