homograph	wordid	sentence	start	end	orig_idx
frequent	frequent_adj	Nevins retired from the Army in 1946 but continued to have frequent contacts with Dwight D. Eisenhower.	59	67	5325
frequent	frequent_adj	Practically none of his work contains elves either, though most other 'standard' races are frequent.	91	99	5261
frequent	frequent_adj	The mutations in this gene may lead to, but not a frequent cause of, cryptorchidism.	50	58	5278
frequent	frequent_adj	Frequent disturbance often perturbs agricultural habitats and the response to disturbance varies among EPN species.	0	8	5254
frequent	frequent_adj	Sonia Grande, another frequent collaborator, was responsible for the film's costume design.	22	30	12028
frequent	frequent_adj	Frequent visitors to this town also find the Clarkton School of Discovery to be an important landmark in this town.	0	8	5272
frequent	frequent_adj	The song receives frequent airplay on classic rock radio stations.	18	26	5334
frequent	frequent_adj	Police were motivated to strike because of difficult working conditions caused by disarming FLQ-planted bombs and patrolling frequent protests.	125	133	5336
frequent	frequent_adj	From the frequent items, a set of candidate 2-sequences are formed, and another pass is made to identify their frequency.	9	17	5308
frequent	frequent_adj	During this time there were frequent shortages in commercial establishments.	28	36	5306
frequent	frequent_vrb	He would frequent bars and strip clubs with the older players.	9	17	5327
