homograph	wordid	sentence	start	end	orig_idx
read	read_past	It recently marked its 20th anniversary, and is read throughout the United States.	48	52	8938
read	read_past	He was educated at Eton and Balliol College, Oxford, where he read history.	62	66	8833
read	read_past	"Years later he observed, ""My parents never read a book."	43	47	8835
read	read_past	This eulogy was read to the Société philotechnique.	16	20	8894
read	read_past	The articles were delivered to the Council in London and were probably read on 22 April 1543.	71	75	8935
read	read_past	XML-based documents can be seamlessly read, edited and saved back to the original format without corruption.	38	42	8936
read	read_present	10b is defined to mean break on IO read or write but no hardware supports it.	35	39	8878
read	read_present	"TIME Magazine recommended it as ""an engrossing read best consumed in as few sittings as possible."""	47	51	8862
read	read_present	Lewis went on to read government and law at the London School of Economics.	17	21	8868
read	read_present	Despite being currently under development, it can read most parts of DWG files from version R13 up to 2004.	50	54	8882
read	read_present	The Poems are simple to read and easy to comprehend.	24	28	8889
read	read_present	Every Ethernet network controller has a unique 48-bit serial number called a MAC address, which is stored in read-only memory.	109	113	8886
