homograph	wordid	sentence	start	end	orig_idx
convert	convert_nou	In Ogden, Utah L.J. meets and marries Mary Dee, daughter of a Mormon convert from the Netherlands.	69	76	3063
convert	convert_nou	He was the first convert of George Hughes, the puritan vicar of Tavistock.	17	24	3062
convert	convert_vrb	In 1922, Mark Benson was granted a patent for a boiler designed to convert water into steam at high pressure.	67	74	3096
convert	convert_vrb	The One-armed Boxer then proceeds to convert a coffin-maker's shop into an elaborate trap.	37	44	3066
convert	convert_vrb	Thus mozpotools was created to convert the Mozilla DTD and .properties files to Gettext PO.	31	38	3069
convert	convert_vrb	With the defeat of the Berber rebellion, none of the Jewish communities was initially forced to convert to Islam.	96	103	11780
convert	convert_vrb	The military issued field conversion kits (T17 and T18) to convert an M1 to an M2.	59	66	11785
convert	convert_vrb	It is difficult to convert mooney viscosity to other units because it is measured in torque.	19	26	11784
convert	convert_vrb	Games that do not convert are quickly buried.	18	25	3065
convert	convert_vrb	Actuators or solenoids which convert the control unit's electrical output signal into mechanical control movement.	29	36	3058
