homograph	wordid	sentence	start	end	orig_idx
fragment	fragment_nou	The military engineering data showed that, like the fragment size, the fragment velocities had characteristic distributions.	71	79	5243
fragment	fragment_nou	Only one fragment survives from this play.	9	17	5234
fragment	fragment_nou	This fragment punctured a tyre on Concorde's left main wheel bogie during take-off.	5	13	5190
fragment	fragment_nou	Sword Art Online: Hollow Fragment is a PlayStation Vita game released in Japan on April 24, 2014.	25	33	5218
fragment	fragment_nou	Multiple proteolytic events allow for the release of a cytoplasmic fragment and an extracellular fragment.	97	105	5223
fragment	fragment_nou	See Henning, A Sogdian Fragment of the Manichaean Cosmogony, BSOAS, 1948Original Syriac in: Theodorus bar Konai, Liber Scholiorum, II, ed.	23	31	5249
fragment	fragment_nou	The original transcription and translation of the fragment of text was not done until 1934, by Colin H. Roberts.	50	58	5188
fragment	fragment_nou	At Ogmore Castle, an 11th-century stone cross fragment was found in 1929.	46	54	5248
fragment	fragment_nou	In addition, a fragment of a speech is preserved by Minucius Felix (Octavius 9.	15	23	5197
fragment	fragment_nou	Attacking travelers he perceived as enemies, he happened upon a fragment of Soul Edge and felt his pain dampened.	64	72	5224
fragment	fragment_vrb	Branched alkanes have somewhat weaker molecular ion peaks in the spectra.They tend to fragment at the brached point.	86	94	5200
