homograph	wordid	sentence	start	end	orig_idx
diagnoses	diagnoses_nou	In most clinical diagnoses these signs are seldom noticed.	17	26	3874
diagnoses	diagnoses_nou	He resigned his position in 1901 after allegations that his conclusive bubonic plague diagnoses were scaremongering.	86	95	3861
diagnoses	diagnoses_nou	He had been given various diagnoses over time including paranoid schizophrenia and manic-depressive psychosis.	26	35	3914
diagnoses	diagnoses_nou	There are many types of sacral diagnoses, such as torsion and shear.	31	40	3899
diagnoses	diagnoses_nou	The diagnoses led to Roddy becoming a spokesperson for early detection of cancer in his last years.	4	13	3924
diagnoses	diagnoses_nou	Critics often allege that Westernized, white, male-dominated psychiatric practices and diagnoses disadvantage and misunderstand those from other groups.	87	96	3890
diagnoses	diagnoses_nou	Grey exhibits a knack for catching subtle hints and accurately determining difficult-to-catch diagnoses.	94	103	3866
diagnoses	diagnoses_nou	They can show the cortical destruction of advanced osteomyelitis, but can miss nascent or indolent diagnoses.	99	108	11868
diagnoses	diagnoses_vrb	Detects, diagnoses and mitigates DNS (Domain Name System) security and configuration issues for an organization and its Extended Enterprise.	9	18	3913
diagnoses	diagnoses_vrb	Richard collapses, and Mr Woodcourt diagnoses him as being in the last stages of tuberculosis.	36	45	11872
