homograph	wordid	sentence	start	end	orig_idx
increase	increase_nou	Actual capital investment 430 million yuan, an increase of 72.3%, actual domestic capital 317 million yuan, an increase of 229%.	47	55	5957
increase	increase_nou	However, 6 out of 10 workers are part of the informal economy, thus limiting the impact of this increase.	96	104	5960
increase	increase_nou	The increase in consumption would be fueled by the 1.7% increase in disposable (after-tax) personal income.	56	64	5931
increase	increase_nou	"First, the tempo marking ""Etwas rascher"" marks an increase in speed and rhythmic energy."	50	58	5883
increase	increase_nou	The 2010 U.S. population within 50 miles (80 km) was 1,079,868 (increase of 13.8 percent).	64	72	5909
increase	increase_nou	The secession issue eventually died down from the nominal tax increase.	62	70	5937
increase	increase_vrb	Researchers have suggested that early hominins were thus under evolutionary pressure to increase their capacity to create and use tools.	88	96	5905
increase	increase_vrb	At the same time government of Assam decided to increase the undergraduate seats from 65 to 100.	48	56	5877
increase	increase_vrb	In addition, nodes can be easily removed and added to reduce production downtime, increase network flexibility, and decrease troubleshooting time.	82	90	5913
increase	increase_vrb	Humidity starts to increase from late March.	19	27	5892
