homograph	wordid	sentence	start	end	orig_idx
transform	transform	Rather he kept G2 with him, and let the Sazer-X transform again.	48	57	10719
transform	transform	This was difficult to model because the aged and scarred robots had to transform from clean cars.	71	80	10634
transform	transform	In September 2005, the groundwork began to be laid to transform CAPS into what would become the Alberta Sheriffs Branch.	54	63	12630
transform	transform	So System Analysts are required to analyze, transform and ultimately resolve the business problems with the help of technology.	44	53	10682
transform	transform	Overall, China Education Resources is helping to transform the curriculum of the world's largest educational system.	49	58	10656
transform	transform	Some overwinter as pupae while others transform into adult moths.	38	47	10657
transform	transform	It was intended to transform Puerto Rico's economy from agriculture-based to manufacturing-based to provide more jobs.	19	28	10712
transform	transform_nou	There is also an analogue of the convolution theorem for the Hartley transform.	69	78	10650
transform	transform_nou	Relative to the Fourier transform, implementation of this transform is more tricky.	58	67	10659
transform	transform_nou	Vorbis I is a forward-adaptive monolithic transform codec based on the modified discrete cosine transform (MDCT).	96	105	10661
