homograph	wordid	sentence	start	end	orig_idx
initiate	initiate_nou	"The initiate ""puts on Christ"" (Galatians 3:27), and is ""buried with him in baptism."	4	12	6088
initiate	initiate_vrb	There was nothing to suggest Horton was evading police, or that police got near enough to initiate a criminal pursuit.	90	98	6108
initiate	initiate_vrb	"The inhibited form is described as ""a failure to initiate or respond."	49	57	6063
initiate	initiate_vrb	"TWRs use only a small amount (~10%) of enriched uranium-235 or other fissile fuel to ""initiate"" the nuclear reaction."	86	94	6118
initiate	initiate_vrb	"That could initiate a continuation of representational painting."""	11	19	6124
initiate	initiate_vrb	Upon depositing within the aneurysm, the coils expand and initiate a thrombotic reaction within the aneurysm.	58	66	6105
initiate	initiate_vrb	The receptor complex for IL-10 also requires the IL10R2 chain to initiate signalling.	65	73	12115
initiate	initiate_vrb	Shareholder derivative suits permit a shareholder to initiate a suit when management has failed to do so.	53	61	6098
initiate	initiate_vrb	The firm may also initiate a recall voluntarily, perhaps subject to the same regulations as if the recall were compulsory.	18	26	6067
initiate	initiate_vrb	"In 1981, the CDF was ""unfavorable to the events"" and responded that it would not initiate a new examination."	81	89	6136
