homograph	wordid	sentence	start	end	orig_idx
bass	bass	The original three band members were James Bellizia (guitar), Jason Cooley (bass), and Luke Hughett (drums).	76	80	1416
bass	bass	The bass-baritone's required range can vary tremendously based on the role, with some less demanding than others.	4	8	1431
bass	bass	He studied cello and double bass at the Royal Academy of Music in London.	28	32	1419
bass	bass	The show's star, Paul Sand, portrayed Robert Dreyfuss, who played double bass, while Steve Landesberg played violinist Fred Meyerbach.	73	77	1395
bass	bass	In 2010, he contributed bass to the debut album by Swahili Blonde with ex-Weave!	24	28	1360
bass	bass	By 1977, they had recruited bass guitarist Eddie Chin and drummer Jim Toomey, and renamed themselves The Tourists.	28	32	1369
bass	bass	Nordlund joined the band Souls in Helsingborg in 1991 with Johan Karlsson (bass), Andreas Danielsson (guitar) and Tony Fideke (drums).	75	79	1376
bass	bass	The guitars, bass, and drums gradually fade out, leaving only the repeated violin and cello motif.	13	17	1390
bass	bass_corp	Fish species in the river include northern pike, crappie, smallmouth bass and carp.	69	73	1361
bass	bass_corp	It is a location for bass, channel catfish and bream fishing.	21	25	1407
