homograph	wordid	sentence	start	end	orig_idx
misuse	misuse_nou	She cautioned against the misuse of history to diminish expectations of the future.	26	32	12259
misuse	misuse_nou	Many violent acts have been committed against some of God's beloved children through the misuse of scripture.	89	95	7394
misuse	misuse_nou	Many researchers would consider these procedures on their data sets to be misuse of their data collection and purposes.	74	80	7401
misuse	misuse_nou	Unfortunately many old examples have been damaged by such misuse.	58	64	7355
misuse	misuse_nou	As these are trust-based networks, unintentional or malicious misuse of tags in this context can lead to imprecise search results.	62	68	7391
misuse	misuse_nou	This practice has now led to a new and growing problem with addiction and misuse of opioids.	74	80	7411
misuse	misuse_nou	And it asks us to look past the potential for misuse and abuse with criminal intent.	46	52	7328
misuse	misuse_nou	The manager had been arrested at the prison days earlier by detectives investigating the alleged misuse of a personal computer.	97	103	7399
misuse	misuse_nou	In 2016, Dirks was placed under investigation for misuse of public funds.	50	56	7372
misuse	misuse_vrb	There are allegations that he would distort and misuse data given to him.	48	54	7390
