homograph	wordid	sentence	start	end	orig_idx
advocate	advocate_nou	The Erin Advocate also publishes the monthly Country Routes paper distributed to surrounding areas.	9	17	197
advocate	advocate_nou	Diggins has become an advocate against childhood obesity, a guest interviewer for ESPN, and a model for Nike.	22	30	246
advocate	advocate_nou	Greek pianist Danae Kara is a superb advocate in these first-recorded performances.	37	45	186
advocate	advocate_nou	Prasad was a senior advocate at Patna High Court.	20	28	203
advocate	advocate_nou	He was also an early advocate of the benefits of regularly drinking water throughout the day.	21	29	231
advocate	advocate_nou	Darbishire was a particular advocate of women's right to education.	28	36	267
advocate	advocate_nou	He was a teetotaling vegetarian, an early advocate of nature cures, and a longtime member of the National Anti-Vaccination League.	42	50	182
advocate	advocate_nou	She is a popular speaker as well as an advocate for peace and children of war.	39	47	233
advocate	advocate_nou	She now works as an advocate fostering understanding for survivors of burns or other disfigurements.	20	28	227
advocate	advocate_nou	In the years since his diagnosis was made public, Louganis has been an outspoken HIV awareness advocate.	95	103	205
advocate	advocate_nou	Advocate P.M.A. Salam won the Kozhikode 2 with highest margin of the constituency in HIstory.	0	8	264
advocate	advocate_nou	Transgender advocate Norrie May-Welby was recognized as having unspecified status in 2014.	12	20	188
advocate	advocate_nou	By her Ferguson had a daughter, who in 1730 married M. Gerard Vink, advocate, 's-Hertogenbosch.	68	76	244
advocate	advocate_nou	Mariam Veiszadeh is a lawyer, community advocate and founder of Islamophobia Register Australia.	40	48	11461
advocate	advocate_nou	He was Advocate General of Uttar Pradesh, India from 1952 to 1969.	7	15	207
advocate	advocate_nou	In 1879 he was admitted as an advocate/barrister in Ghent.	30	38	236
advocate	advocate_nou	Eric was a keen advocate of human rights and the separation of church and state.	16	24	218
advocate	advocate_nou	Currently she works in the Developer Advocate team at Dropbox.	37	45	265
advocate	advocate_nou	Luckenbach was also a strong advocate of Federal control of shipping rates.	29	37	226
advocate	advocate_nou	He returned to Cape Colony in 1895 and was admitted as an advocate.	58	66	243
