homograph	wordid	sentence	start	end	orig_idx
nestle	nestle_nam	Chokito was also originally marketed by Nestle South Africa in the late 1960s but then withdrawn in the early 1980s.	40	46	7570
nestle	nestle_nam	In later editions, Nestle began noting the attestation of certain important manuscripts in his apparatus.	19	25	7505
nestle	nestle_nam	Paras has also done many commercial ads with MTV, Tata, Nestle Eclairs before his debut in acting.	56	62	7535
nestle	nestle_nam	She then spent most of the 1980s at Nestle USA, where she held senior marketing and sales positions.	36	42	7544
nestle	nestle_nam	The brand was launched by Chicago's Breaker Confections in 1976, and purchased by Nestle in 1988.	82	88	12281
nestle	nestle_nam	These are the only two non-Nestle branded sweets as no Mackintosh sweets have been re-branded.	27	33	12276
nestle	nestle_nam	Nestle closed the bulk of the factory in 1929, retaining some secondary production until December 1930.	0	6	12275
nestle	nestle_nam	In 2004, Brock appeared in a Nestle print advertisement while 8 months pregnant with her first child.	29	35	7518
nestle	nestle_nam	He counseled CEOs of companies including Procter & Gamble, PepsiCo, Nestle, IHOP and Boston Market.	68	74	7575
nestle	nestle_nam	Following this optimistic news, the executive vice president of Nestle expressed his high hopes in the future growth of DiGiorno.	64	70	7552
nestle	nestle_nam	"Nestle Products Are Banned by FSA""UK groups endorsing the boycott""."	0	6	7572
nestle	nestle_nam	The company has created campaigns in South Africa for Nike, Inc., Look&Listen, SAB Miller, Nestle and Ster Kinekor.	91	97	12274
nestle	nestle_nam	Nestle Purina also produced television advertisements intended for Austria that had audio effects only pets could hear.	0	6	12280
nestle	nestle_nam	Nestle Waters of North American, completed their bottled water facility in 2016, creating 27 jobs in McBee.	0	6	7531
nestle	nestle_nam	Bestor's orchestra also provided the music for the Nestle Chocolateers program in 1933.	51	57	7526
nestle	nestle_nam	Two of her daughters are also doctors, whilst her third works in marketing for Nestle.	79	85	7548
nestle	nestle_nam	It formed a joint venture with Nestle Skin Health in 2016 whereby Nestle now manages Proactiv.	31	37	7511
nestle	nestle_nam	The Nestle 200 was held April 27 at Lanier Raceway.	4	10	7557
nestle	nestle_nam	Swiss confectioner, Henry Nestle, added milk to his chocolate recipe to reduce the bitterness of the cocoa.	26	32	7532
nestle	nestle_nam	The following season, Petrov won gold at the 2011 Mentor Nestle Nequik Cup, his first international gold medal.	57	63	7512
nestle	nestle_nam	The Buxton Mineral Water Company (owned by Nestle) extracts and bottles mineral waters in Buxton.	43	49	7503
nestle	nestle_nam	"Nestle replaced it with ""Milo"" brownie, caramel and Milo balls."	0	6	7538
