homograph	wordid	sentence	start	end	orig_idx
mobile	mobile	Ontology customers include Telenor, T-Mobile, BT, Level 3 Communications, Three UK, Vodacom, MBNL, Vodafone, Neotel, Internet Solutions and Telkom SA.	38	44	7439
mobile	mobile	Other versions of ARToolKit have also been ported to Symbian, and Windows Phone to support mobile AR applications.	91	97	7455
mobile	mobile	Festival-goers could also top up their mobile phones, post special commemorative Oxegen postcards and buy lottery tickets.	39	45	7485
mobile	mobile	University of Louisiana in Lafayette has also created a mobile museum as part of the graduate program in History.	56	62	7466
mobile	mobile	It is only released in China, presently on the ZUK Z1 mobile phone.	54	60	7492
mobile	mobile	The Starmap mobile Alliance was shut down at the beginning of 2007.	12	18	7422
mobile	mobile	Ceasar and Chuy ringtones, wallpapers, and mobile phone episodes are available through different sources.	43	49	7486
mobile	mobile	Land line telephone services and mobile telephone services are available to the majority of areas.	33	39	7465
mobile	mobile	These orders are fulfilled from numerous retail channels such as concessions, franchises, catalogue, web, stores and mobile.	117	123	7454
mobile	mobile	Lloyd drives Cheryl to work and she leaves her mobile in his taxi.	47	53	7418
mobile	mobile	In 2007 Excitor was placed in the IDC Leadership Grid of the Mobile Device Management Enterprise Market.	61	67	7449
mobile	mobile	Service providers have designed a way to incorporate reloading functions of the mobile broadband.	80	86	7435
mobile	mobile	Mobile broadband could be used to serve people living in rural area and low income groups, such as farmers.	0	6	7463
mobile	mobile	Later that evening, an EF2 tornado passed west of Notasulga, Alabama and heavily damaged several homes and mobile homes.	107	113	7440
mobile	mobile	There is a mobile butcher and a mobile fishmonger who each visit once a week.	32	38	12267
mobile	mobile	The spine is highly mobile, and is used to push the animal upright if it is accidentally turned over.	20	26	7473
mobile	mobile	Context awareness is a property of mobile devices that is defined complementarily to location awareness.	35	41	7476
mobile	mobile	Image translation is a term related to machine translation services for mobile devices (mobile translation).	88	94	7443
mobile	mobile	The Army urgently needed mobile heavy field artillery and these were the first truck-mounted field artillery of the Italian Army.	25	31	7493
mobile	mobile	It is currently available for touch-screen devices on Windows Mobile 5 & 6 only.	62	68	7499
mobile	mobile	Urban Airship is an American company that provides a mobile engagement platform and digital wallet solution.	53	59	12273
mobile	mobile	On September 19, Public Mobile entered an application for leave to appeal to the Supreme Court of Canada.	24	30	7477
mobile	mobile	Mechanized divisions had to rely on these, becoming easy targets for the mobile Finnish ski troops.	73	79	7442
mobile	mobile	In 2015, Green was a judge for the 2015 Boost Mobile NBA D-League Slam Dunk Contest.	46	52	7498
mobile	mobile	The AT&T Variant has been heavily modified from the unlocked and T-Mobile versions.	67	73	7420
mobile	mobile	The Australian Mobile/PDA EDITIONBoland, Michaela (6 December 2007).	15	21	7437
mobile	mobile	Nokia X2-05 is an entry-level mobile phone running on the Nokia Series 40 operating system.	30	36	7470
mobile	mobile	The next wave of popular mobile enterprise application software was the advent of the CRM software.	25	31	7426
mobile	mobile	His Suicide Squad film version is playable in the mobile version of the game.	50	56	7438
mobile	mobile	In 2003 the clinic acquired a 28-foot long mobile law office, perhaps the first such facility in the country.	43	49	7428
mobile	mobile	The telecommunications operator provides internet, mobile and fixed-line voice and data products to consumers and corporate clients in Italy.	51	57	7453
mobile	mobile	The initial mobile signature solution in Turkey by Turkcell used Valimo technology to implement the very successful mobile signature solution.	12	18	7421
mobile	mobile	It can also affect mobile phones, FM radios, and televisions.	19	25	7423
mobile	mobile	Challenges of mobile money include security concerns and questions around regulation.	14	20	7469
mobile	mobile	Unlike mobile applications, hydrogen density is not a huge problem for stationary applications.	7	13	7491
mobile	mobile	Concierge is an OSGI (Open Service Gateway Initiative) R3 framework implementation intended for resource-constrained devices like mobile and embedded systems.	130	136	7475
mobile	mobile	Public reverse geocoding services are becoming increasingly available through APIs and other web services as well as mobile phone applications.	117	123	7446
mobile	mobile	Two vehicles are operated with limited stock by Rhydypennau Library, but specific books can be ordered through the mobile library.	115	121	7472
mobile	mobile	It is available on the web and as mobile apps for the Android and iOS mobile operating systems.	34	40	7430
mobile	mobile	Office Mobile was released for Android phones on 31 July 2013 in the United States.	7	13	7414
mobile	mobile	He used eMobc to build Mobsyte in 2013 in order to create websites optimized for mobile, tablet and desktop.	81	87	7464
mobile	mobile	Naga is served by landline and mobile phone companies like BayanTel and Digitel of the Philippine Long Distance Telephone Company.	31	37	7479
mobile	mobile	As of June 2015, Myanmar has a mobile phone penetration rate of 54.6%, up from less than 10% in 2012.	31	37	12272
mobile	mobile	The US operated out of a mobile home for the first two years.	25	31	7432
mobile	mobile	The Nokia 6280 is a 3G mobile phone from Nokia.	23	29	7450
mobile	mobile	The tail remains mobile, distracting the predator, while the lizard becomes motionless, allowing eventual escape.	17	23	12271
mobile	mobile	After a dispatcher schedules a job, mobile workers receive real-time push technology notifications with job details on their smartphones.	36	42	7457
mobile	mobile	At one point she brandishes her mobile phone at him.	32	38	12268
mobile	mobile	One of the models was a fully mobile submarine equipped with an engine built by Miami-based Perry Submarines.	30	36	7468
mobile	mobile	The Siemens M65 is a robust mobile phone.	28	34	7459
mobile	mobile	Naval Mobile Construction Battalion ONE (NMCB 1), is a United States Navy Seabee battalion.	6	12	7458
mobile	mobile	There is no mobile phone reception on the island.	12	18	7495
mobile	mobile	One interpretation of this change was that the once mobile group of inhabitants had become sedentary.	52	58	7467
mobile	mobile	"S. Alam, J. Noll and D. Roman, ""Semantic Policies for Service Access in Mobile supported Sensor Networks"",Int."	72	78	7480
mobile	mobile	"Puzzle Agent 2 was the first runner up for ""Best Mobile Game"" in the 1UP.com Best of E3 awards."	49	55	7474
mobile	mobile	Polarons are highly mobile and can diffuse away.	20	26	12269
mobile	mobile	The Dutch company Artiq Mobile launched a website where people can upload homemade Loituma Girl spoof videos.	24	30	7461
mobile	mobile	These are delivered via their website and mobile apps.	42	48	12264
mobile	mobile	The mobile version of the game is available in 18 languages.	4	10	12265
mobile	mobile	Bowden said they ultimately chose Ponder because he was the more mobile quarterback.	65	71	7447
mobile	mobile	The number of musketeers relative to pikemen grew, partly because they were now more mobile than pikemen.	85	91	7483
mobile	mobile	The museum routinely travels around the country with a pop-up version of the experience called the Mobile Museum.	99	105	7419
mobile	mobile	They make use of a mobile ball and liquid ink to produce a smoother line.	19	25	7412
mobile	mobile	Vyrso is an ebook store and mobile app that specialises in Christian fiction and non-fiction.	28	34	7484
mobile	mobile	Voalte Connect is a mobile device management system that activates, monitors, and supports the devices through a secure platform.	20	26	7497
mobile	mobile	Documents To Go is also available for Microsoft Windows Mobile 5.0 Smartphone and 6 Standard devices.	56	62	7436
mobile	mobile	As of February 2016, 62% percent of APA searches, posts and activity are done from a mobile device.	85	91	7429
mobile	mobile	Being a highly mobile molecule it moves ahead of most proteins.	15	21	7452
mobile	mobile	In June 2010, mobile messaging operator Tyntec announced the availability of its high-reliability SMS services for M2M applications.	14	20	7413
mobile	mobile	Network-based mobility management enables the same functionality as Mobile IP, without any modifications to the host's TCP/IP Protocol stack.	68	74	7487
mobile	mobile	The school also provides firewalled wireless internet access for students and staff who use their own mobile computers at school.	102	108	7481
mobile	mobile	Self-published books are edited using a web interface; they are also accessible via dedicated Kindle and mobile websites.	105	111	7424
mobile	mobile	Continental Airlines became the first airline to launch a mobile boarding pass service to London's Heathrow.	58	64	7489
mobile	mobile	In 1929 a toll bridge was opened which crossed into Mobile.	52	58	7460
