homograph	wordid	sentence	start	end	orig_idx
contest	contest_nou	In 2001 and 2002 Chai won honorable mention in the Stony Brook Short fiction contest.	77	84	2930
contest	contest_nou	It was announced on 18 April 2016, that the second Bala Turkvision Song Contest will be held in Turkey.	72	79	2902
contest	contest_nou	The Snake River Stampede had its humble beginnings as a bucking contest in conjunction with Nampa's harvest festival.	64	71	11759
contest	contest_nou	The DRMC debate team were champions in the English Debate Contest organized by the British Council in 2002.	58	65	2888
contest	contest_nou	As Miss Massachusetts USA, she competed in the Miss Universe contest held in Long Beach, California in 1958.	61	68	2926
contest	contest_nou	Croatia competed in the Eurovision Song Contest 1999, held in Jerusalem, Israel.	40	47	2917
contest	contest_nou	Jonas teamed up with Cambio and Indaba Music to launch a contest that allowed fans to remix the song.	57	64	2869
contest	contest_nou	The name Burford District Elementary School was chosen as the result of a public contest suggesting names.	81	88	2867
contest	contest_nou	The Chronicle of Hugh of Flavigny: Reform and the Investiture Contest in the Late Eleventh Century.	62	69	2880
contest	contest_nou	Twenty countries participated in the contest, with songs that failed to win their televised national selections.	37	44	2914
contest	contest_nou	He was placed fourth in the UK heat of the 1957 Eurovision Song Contest.	64	71	2881
contest	contest_nou	"LZEXE project pageInternational Obfuscated C Code Contest years pagehttp://www0.us.ioccc.org/years.html#2000http://www0.us.ioccc.org/2000/bellard.hint""TCCBOOT Compiles And Boots Linux In 15 Seconds""."	50	57	2919
contest	contest_nou	In the contest, Toma launches his rocket, named Lucky, but lets go of it too soon and launches it poorly.	7	14	2875
contest	contest_nou	The team Red submitted their solutions to A and B at 1:00 and 2:45 after the beginning of the contest.	94	101	2874
contest	contest_nou	It was this contest that inspired her to be a singer.	12	19	2862
contest	contest_nou	France participated at the Eurovision Song Contest 2001, held in Copenhagen, Denmark.	43	50	2897
contest	contest_nou	Sources regarding the closeness of the contest, vary.	39	46	2906
contest	contest_nou	Kind didn't face another contest nearly that close until 2010.	25	32	2937
contest	contest_nou	The final of the 2014 contest was held at Christ Church, Oxford.	22	29	11764
contest	contest_nou	But during the contest the mind-patch fails, as his mind rejects it.	15	22	2860
contest	contest_nou	This win qualified Girard for the 2008 Canada's Strongest Man contest.	62	69	2923
contest	contest_nou	He entered the House of Commons for Pontefract in 1847 as a Liberal, after a closely fought contest.	92	99	2889
contest	contest_nou	General partner of contest is Moldovan telecommunication company Moldcell.	19	26	2878
