homograph	wordid	sentence	start	end	orig_idx
compound	compound_nou	It is located at the north end of the ranch compound, facing south.	44	52	11662
compound	compound_nou	By comparing material from the trees, they isolated both chaulmoogric acid and a closely related compound, 'hydnocarpus acid'.	97	105	2041
compound	compound_nou	2,5-Dimethoxybenzaldehyde is an organic compound and a benzaldehyde derivative.	40	48	11661
compound	compound_nou	Despite being a compound of herbs, minerals, and vitamins, Enzyte formerly promoted itself under a fake scientific name Suffragium asotas.	16	24	2039
compound	compound_nou	An organic compound is any member of a large class of gaseous, liquid, or solid chemicals whose molecules contain carbon.	11	19	2024
compound	compound_nou	The older compound to the east, found filled with debris, was partially excavated to reveal two courtyard structures.	10	18	1979
compound	compound_nou	"English translations of yojijukugo include ""four-character compound"", ""four-character idiom"", ""four-character idiomatic phrase"", and ""four-character idiomatic compound""."	59	67	2052
compound	compound_nou	Like ǀXam, ǂUngkue used 'inclusory' pronouns for compound subjects:'The lion and jackal and ostrich, they went'.	51	59	1978
compound	compound_nou	2,4-Xylidine is an organic compound with formula (CH₃)₂C₆H₃NH₂.	27	35	1988
compound	compound_vrb	The fading and cracking of older types of plastic siding compound this issue.	57	65	2014
