homograph	wordid	sentence	start	end	orig_idx
insult	insult_nou	"Taking insult when the head monk calls his work ""fiction"", Lovecraft insists that all his writings are true."	7	13	6320
insult	insult_nou	It is often stated that a flag upside down is a form of distress signal or even a deliberate insult.	93	99	6243
insult	insult_nou	The crown prince considered that insult to the governor unacceptable and summoned Khosro Khan to Tabriz.	33	39	6303
insult	insult_nou	"Wanker is a term that literally means ""one who wanks (masturbates)"" but has since become a general insult."	99	105	6261
insult	insult_nou	Military opponents of de Herrera, supported by populist newspapers, considered Slidell's presence in Mexico City an insult.	116	122	6305
insult	insult_nou	African Americans successfully sued the Memphis Street Railway Company for personal injury and racial insult.	102	108	6323
insult	insult_nou	George III took this as a personal insult, and as a result disliked Coke until his death.	35	41	6246
insult	insult_vrb	After being greeted, Vince begins to insult Eminem.	37	43	6286
insult	insult_vrb	Genda refuses to comply and continues to insult Chulbul.	41	47	6237
insult	insult_vrb	Paterniti wanted to portray the issue sensitively because she did not want to insult victims of domestic abuse.	78	84	12135
