homograph	wordid	sentence	start	end	orig_idx
advocate	advocate_nou	Shashank's younger brother Sunil Manohar has also served as the Advocate General of Maharashtra.	64	72	195
advocate	advocate_nou	He held the part-time statutory appointment as Defence Force Advocate between 1993 and 1995.	61	69	248
advocate	advocate_nou	In 1997, he was profiled by the New York Times as an influential advocate of responsible online advertising.	65	73	221
advocate	advocate_nou	He also was a good government advocate, supporting election law reform, conflict of interest laws, and legislative reapportionment.	30	38	245
advocate	advocate_nou	"At Microsoft, Hedrick was a prominent advocate of bridging the ""digital divide."""	38	46	252
advocate	advocate_nou	Muloki was a strong advocate for the Girl Child Education programmes, and various other programmes in Busoga.	20	28	262
advocate	advocate_nou	Ashok H. Desai is a Senior Advocate practicing in the Supreme Court of India.	27	35	232
advocate	advocate_nou	Through 1895 and early 1896, Bryan sought to make himself as widely known as an advocate for silver as possible.	80	88	194
advocate	advocate_nou	However, apart from Germany, one does not necessarily have to be an advocate to practice law.	68	76	240
advocate	advocate_vrb	The main goal of the organisation is to advocate against pseudoscience, astrology and mysticism.	40	48	266
