homograph	wordid	sentence	start	end	orig_idx
bass	bass	"Perception features keyboards by Reggie B.""Confession"" features keyboards by Joe Miquelon and bass guitar by Jimmy Dykes."	94	98	1408
bass	bass	Bass singer Freddy Barksdale joined the group in 1956 when Pat Gaston also joined the air force.	0	4	1413
bass	bass	It is vocal music, accompanied by a double bass.	43	47	1420
bass	bass	Poland thereafter became a full-time member of the band, along with Samuelson (drums), Mustaine (lead vocals, guitar), and Ellefson (bass).	133	137	1371
bass	bass	Jon Rozzelle (bass) -- Rozzelle was the Spongetones bassist from the summer of 1986 until the spring of 1987.	14	18	1349
bass	bass	Yet, BHarv is best known for his mastery of the bass.	48	52	1375
bass	bass	The group is currently owned and managed by bass vocalist, Ray Reese.	44	48	1394
bass	bass	Later they were joined by Hans Castro (drums) and Raphael Vaz (bass guitar), forming a four-piece.	63	67	1410
bass	bass	"The vocals for us went hand-in-hand with the distorted bass guitar, distorted guitars and hyper-fast drumming""."	55	59	11588
bass	bass_corp	From the rivers, estuaries and seas they harvested shad, smelts, gaspereau, cod, salmon, bass, etc.	89	93	1352
