homograph	wordid	sentence	start	end	orig_idx
polish	polish	"Capcom later admitted that Street Fighter 5 ""needed more polish""."	57	63	8250
polish	polish_geo	The Polish Treasury currently owns 62.1 percent while LOT retains 37.9 percent.	4	10	8259
polish	polish_geo	The early modern era of Polish history follows the late Middle Ages.	24	30	8223
polish	polish_geo	And this half-heartedness was typical of Polish Kantism generally.	41	47	8267
polish	polish_geo	Polish orthography is the system of writing the Polish language.	0	6	8254
polish	polish_geo	Newer research points out some other intriguing possibilities regarding the early origins of the Polish state in Greater Poland.	97	103	8292
polish	polish_geo	Then Russian authorities sacked many Polish teachers.	37	43	8271
polish	polish_geo	Some Polish towns, mainly in northeastern Poland (in Podlaskie Voivodeship) have mosques.	5	11	8275
polish	polish_geo	"He also sang the Polish version of Cheek to Cheek (Polish title: W siodmym niebie - ""In Seventh Heaven"")."	17	23	8258
polish	polish_geo	The Polish crisis of 1980 and 1981 involved large-scale anti-Communist protests in the heartland of Soviet-controlled Eastern Europe.	4	10	8228
