homograph	wordid	sentence	start	end	orig_idx
produce	produce_nou	The organization sold milk products produced from the buffalo milk and produce from the farm.	71	78	8567
produce	produce_vrb	Although each factor may contribute only a small amount to the inflation, combined, they can produce exaggerated scores.	93	100	8640
produce	produce_vrb	They produce multicolored cardboard and paper skulls in various sizes although the most common is about 75 cm tall.	5	12	8621
produce	produce_vrb	They also announced that they will produce some songs for Christina Aguilera.	35	42	12396
produce	produce_vrb	They produce a variety of sounds, including clicks and chatters reminiscent of raccoons.	5	12	8638
produce	produce_vrb	Vanguard uses a number of custom sound chips to produce digitized voices and custom synthesizer sounds.	48	55	8637
produce	produce_vrb	Gliocladium can produce conidiophores that are branching and vertically oriented, similar to the genera Verticillium, Trichoderma and Penicillium.	16	23	8622
produce	produce_vrb	As of 2015, Castille continues to produce monthly flyers and posters for the show.	34	41	8575
produce	produce_vrb	The main change made to produce the Hydra was the Mk.	24	31	8594
produce	produce_vrb	Thus, many tissues producing steroids, including the adrenal glands, testes, and ovaries, produce progestogens.	90	97	8595
