homograph	wordid	sentence	start	end	orig_idx
abuse	abuse_nou	Prevention of Mental Disorders, Substance Abuse, and Problem Behaviors: A Developmental Perspective.	42	47	9
abuse	abuse_nou	In retaliation to this, a report into child sexual abuse in the Northern Territory was commissioned.	51	56	11438
abuse	abuse_nou	In Ramona v. Isabella, Gary Ramona sued his daughter's therapist for implanting false memories of his abuse of her.	102	107	65
abuse	abuse_nou	Despite his history of child sexual abuse against her, his daughter was instrumental in nursing him in his dotage.	36	41	11439
abuse	abuse_nou	Such abuse was unlawful and unacceptable, Naidu said.	5	10	33
abuse	abuse_nou	In December 1988, he announced a pilot project for substance abuse counselling operated by the YMCA of Metropolitan Toronto.	61	66	2
abuse	abuse_nou	They also participate in events such as the World Elder Abuse Awareness Day.	56	61	86
abuse	abuse_nou	In 2010, more than 16,000 deaths were attributed to abuse of opioid drugs.	52	57	66
abuse	abuse_nou	Medical examinations revealed many fissures along Haru's leg bones, due to Fuji's habitual abuse.	91	96	83
abuse	abuse_vrb	She stated in The Los Angeles Times that the relationship led her to abuse drugs, a claim Sambora denied.	69	74	11444
