homograph	wordid	sentence	start	end	orig_idx
approximate	approximate_adj-nou	The city of Naples (modern Italy) is attacked by Saracens from Egypt demanding an annual payment (approximate date).	98	109	960
approximate	approximate_adj-nou	The sun indicator or hand gives an approximate indication of both the sun's azimuth and altitude.	35	46	11537
approximate	approximate_adj-nou	The old castle, today demolished, had an approximate rectangular plan, with towers on each vertice.	41	52	910
approximate	approximate_adj-nou	It is for these approximate areas that statistics are available.	16	27	902
approximate	approximate_adj-nou	Once an approximate position fix is obtained the receiver begins to use the slow corrections to improve its accuracy.	8	19	976
approximate	approximate_adj-nou	Notion Capital has raised three venture funds, with an approximate total value of $290 million.	55	66	933
approximate	approximate_adj-nou	Note that multiplying historical U.S. prices of the period by 15 will result in an approximate value in today's prices.	83	94	954
approximate	approximate_adj-nou	The displayed parallel is approximate and for illustration purposes only.	26	37	972
approximate	approximate_adj-nou	Airy's diffraction limit is also frequently used to determine an approximate spot size at an arbitrary distance from the aperture.	65	76	896
approximate	approximate_vrb	Artificial intelligence (AI) in healthcare uses algorithms and software to approximate human cognition in the analysis of complex medical data.	75	86	908
