homograph	wordid	sentence	start	end	orig_idx
initiate	initiate_nou	Afterwards, the initiate had to buy the other members a round of drinks.	16	24	6060
initiate	initiate_vrb	The sensors help to detect temperature changes quickly to report the fact to initiate preventive measures.	77	85	6114
initiate	initiate_vrb	The International Genomics Consortium was awarded the contract to initiate the BCR for the pilot project.	66	74	6117
initiate	initiate_vrb	Magdeburg's Raugust, Seguin and Decker were often able to initiate counter-attacks.	58	66	6089
initiate	initiate_vrb	He shall be the one and only one to destroy the Kaliyuga and initiate the holy and divine Satya Yuga.	61	69	6080
initiate	initiate_vrb	As a result, the Senate does not have the power to initiate bills imposing taxes.	51	59	6127
initiate	initiate_vrb	In bed, Steve tries to initiate sex, but Irene says she doesn't feel very sexy.	23	31	6092
initiate	initiate_vrb	Infrared triggers would initiate various mp3-encoded audio segments as they passed.	24	32	6093
initiate	initiate_vrb	Ukrpryroda's regional organizations initiate community service days where communities clean their territories.	36	44	6087
initiate	initiate_vrb	Variations of these factors will initiate dynamic modifications to the ecosystem.	33	41	6103
