homograph	wordid	sentence	start	end	orig_idx
conflict	conflict_nou	However, Bryant and Byrd came into conflict.	35	43	2368
conflict	conflict_nou	Marisa, stretched thin by her obligations and ultimate goals, experiences conflict, but then learns to prioritize her own goals.	74	82	2376
conflict	conflict_nou	Siad Barre's flight from the capital, on January 26, 1991, marked a distinct shift in the conflict.	90	98	2363
conflict	conflict_nou	Most represented compromises designed to avert military conflict.	56	64	2352
conflict	conflict_nou	"Another stand-out track from the EP is ""Speak to Me Bones"", which also deals with the theme of relational conflict."	106	114	2374
conflict	conflict_nou	Uppsala's methodology is, however, the only one that permits timely annual updates for all conflict-affected countries.	91	99	2321
conflict	conflict_nou	Conflict between Placidia and Bonifacius started in 429.	0	8	2350
conflict	conflict_nou	In the 1980s, the effects of grazing allotments on riparian zones and the fish led to land-use conflict.	95	103	2405
conflict	conflict_nou	Examples of detrimental effects are increased bullying, conflict, stress, staff turnover and absenteeism; reduction in productivity and social responsibility.	56	64	2375
conflict	conflict_vrb	This appears to conflict with an article published roughly simultaneously in Science which adopts the previous consensus perspective.	16	24	2385
