homograph	wordid	sentence	start	end	orig_idx
reading	reading_en	"Lysons (see ""further reading""), published in 1796, stated that the manor house was currently being occupied as a farm."	21	28	8955
reading	reading_en	"Riegels reportedly later sent Marshall a letter reading ""Welcome to the club""."	48	55	8970
reading	reading_en	The Junkies also released audio of them reading their lines in their Washington studio ahead of the film's release.	40	47	8976
reading	reading_en	This ranking was based upon that school year's combined math and reading PSSA test scores.	65	72	12440
reading	reading_en	After reading it and promoting its publication Freud commended Groddeck to the Berlin Psychoanalytic Association.	6	13	8975
reading	reading_en	On this reading, formula is valid if all such interpretations make it true.	8	15	9025
reading	reading_en	He enjoyed reading books and playing sports as a kid.	11	18	8969
reading	reading_en	Shwer first reached out to Rivera after reading an article about her in the New York Daily News.	40	47	9020
reading	reading_geo	After the break, Tshibola put Reading ahead before a West Ham own goal extended the lead.	30	37	8960
reading	reading_geo	Elizabeth Margaret Stevens was born on 1930 in Reading, Berkshire, England.	47	54	12436
