homograph	wordid	sentence	start	end	orig_idx
degenerate	degenerate_adj-nou	It is degenerate and has a characteristic set where its symbol vanishes.	6	16	3660
degenerate	degenerate_adj-nou	Landau levels, the energy states of a charged particle in the presence of a magnetic field, are multiply degenerate.	105	115	3655
degenerate	degenerate_adj-nou	Unlike regular plasma, degenerate plasma expands little when heated, because there are simply no momentum states left.	23	33	3588
degenerate	degenerate_adj-nou	If the mesh becomes tangled or degenerate during simulation, the operators defined on it may no longer give correct values.	31	41	3607
degenerate	degenerate_adj-nou	"However Hitler rejected all forms of modernism as ""degenerate art"", and the Nazi regime officially condemned Nolde's work."	51	61	11841
degenerate	degenerate_adj-nou	For this linear algebra and this matroid, the bases are exactly the non-degenerate triangles.	72	82	3583
degenerate	degenerate_adj-nou	The degenerate circle with radius zero at that point also belongs to the pencil.	4	14	3666
degenerate	degenerate_adj-nou	"The figure was exhibited in the National Socialism as ""degenerate"" and was probably destroyed latter."	55	65	11842
degenerate	degenerate_adj-nou	One of her trainers, Amande (Jeanne Moreau), transforms her from a degenerate drug addict to a beautiful femme fatale.	67	77	3580
degenerate	degenerate_vrb	Publicly quiet but privately vengeful, her animated beasts degenerate others into their ugliest forms.	59	69	3597
