homograph	wordid	sentence	start	end	orig_idx
discard	discard_nou	From discard to divination: Demarcating the sacred through the collection and curation of discarded objects.	5	12	4093
discard	discard_nou	The discard service is usually not enabled by default.	4	11	4102
discard	discard_nou	The abundance of artifacts suggests the location a home or possibly a discard zone.	70	77	4050
discard	discard_vrb	Magdalana's presence ends when Eve punches her unconscious and orders Summerset to discard her.	83	90	4038
discard	discard_vrb	If the player has more than 5 Treasure cards, he must discard down to 5 Treasure cards.	54	61	4061
discard	discard_vrb	Use the working solution once, then discard.	36	43	4041
discard	discard_vrb	Once drawn, players must choose one card of the pair to discard and one to keep.	56	63	4101
discard	discard_vrb	Masterminds are suspicious of theories based on poor research and will discard ideas that cannot be effectively implemented.	71	78	4083
discard	discard_vrb	The four non-dealers each discard one card to the crib.	26	33	4074
discard	discard_vrb	When the cache is full, the algorithm must choose which items to discard to make room for the new ones.	65	72	4048
