homograph	wordid	sentence	start	end	orig_idx
aged	aged	The Secret Diary of John Major Aged 47 and Three Quarters.	31	35	453
aged	aged	He died in Thanet, Kent aged 71.	24	28	465
aged	aged	She made her senior debut, aged 17, in a 3-0 win over Slovenia in August 2009.	27	31	476
aged	aged	He died aged 76 and was buried in Middle Claydon in Buckinghamshire a week later.	8	12	470
aged	aged	It is known from the Callovian aged (Middle Jurassic) deposits of the Oxford clay formation of England.	31	35	512
aged	aged	She died on March 5, 2015, in Williamsburg, Virginia, aged 98.	54	58	485
aged	aged	In later life he resided at Pangbourne, Berkshire, and died in London in June 1946 aged 80.	83	87	11490
aged	aged	Pupils at the school are aged between 13 and 18 years old.	25	29	478
aged	aged	He was the eldest son of Francis Layton (died 23 August 1661, aged 84) of Rawdon, West Riding of Yorkshire.	62	66	486
aged	aged_adj	Gnarl, the aged Minion advisor from the previous games, is the main recurring character in Overlord II.	11	15	483
