homograph	wordid	sentence
abuse	abuse_nou	As a doctor, I would also like to say that drug abuse can have extremely grave and irreversible consequences for human health.
abuse	abuse_nou	This measure will reduce child abuse by organised criminals across borders, which is another reason why I support this apparently controversial topic.
abuse	abuse_nou	Many of the rules are arbitrary and unfair and abuse is rife.
abuse	abuse_nou	We need a system for a common asylum procedure and to combat abuse in Europe and I have no time for party political games to the detriment of this issue.
abuse	abuse_nou	Recently my country, the United Kingdom, has been subject to an enormous rise in the inward flow of peoples and in my previous job as a Central London hospital doctor I witnessed a significant degree of illegal immigration and fraudulent abuse of our generous asylum policy.
abuse	abuse_nou	First of all – and I believe that no one has mentioned this – the fact that the final text tackles the US abuse of food aid and that the ‘safe box’ has been created is very important.
abuse	abuse_nou	We all know that. There is also organized child abuse.
abuse	abuse_nou	Since I am speaking of the purely health-related aspect of this matter, I would also like us to stop saying that vitamin abuse poses no danger.
abuse	abuse_nou	This clarification is required to ensure that one perverse case of abuse does not discredit the entire field of biotechnology which we associate with hopes and high expectations.
abuse	abuse_nou	That is an abuse and misuse of language.
abuse	abuse_nou	As an example of that, I want to show you this book, which will be coming out in two weeks' time under the title The politics of the past, the use and abuse of history and in which we especially left the floor to historians, and we hope that this will really contribute to the quality of the debate in this Parliament and, of course, elsewhere.
abuse	abuse_nou	That the Commission and the Member States use and abuse the rhetoric on sustainable development, sometimes cynically, to justify non-sustainable policies.
abuse	abuse_vrb	The solution, we are told, is firstly to abuse the existing rules such as Article 122 of the Treaty, which was never intended for the bailouts that it has been used to pay for - my hope is that some country will have the courage to challenge this in the European Courts - and to impose more limitations on our Member States, which in reality means constraining the democratic choice of many of the electorates.
abuse	abuse_vrb	I also hope that the Member States will not abuse their licence policy and the state of science in order to upset the level playing field for economic activities, which we are after all so keen to create in the internal market, by some Member States allowing more than others and doing nothing to benefit the environment.
abuse	abuse_nou	"My initial concerns were as follows: first, although the proposal insists on confidentiality and disidentification of reported information, which is a purely legal issue, it does not satisfactorily tackle the issue of information abuse, especially since data could be made available to third parties through many different channels, including the so-called and loosely-defined ""research institutions"", etc. Aviation is always under close scrutiny by the media and such additional opportunities for reporting would inevitably be misused."
abuse	abuse_nou	And then, technical prevention: airport controls, improvement of systems for the detection of explosives, implementation of efficient and coordinated computerised systems, prevention of the abuse of data communication networks, control of the manufacture, storage, trade, transportation, importation and exportation of arms and explosive substances.
abuse	abuse_nou	The Government is demanding a renewal lease fee of up to USD 140, but in a country where per capita income is less than USD 100 this is effectively impossible and this demand is a de facto licence for abuse.
abuse	abuse_nou	The Member States themselves will need to make every effort to penalise the abuse of modern media.
abuse	abuse_nou	Will the Minister urge the Council and the Commission to release any results on elder abuse across Member States, so that we can have an exchange of best practice?
abuse	abuse_nou	I think it is important for us to analyse what these differences, in the guise of policy, in fact look like when it comes to problems such as drug abuse by young people.
abuse	abuse_nou	The main problem appears to be the abuse of the discrepancies occurring in these regulations.
abuse	abuse_nou	It is no matter of chance that exactly in the name of that threat, privileges and grants are provocatively being extorted which ultimately lead to abuse of the Structural Fund resources.
abuse	abuse_nou	If the Commission had pursued this abuse of Article 82 as rigorously as it pursues abuses in other areas of industry then this fine would have been not £600 but £6m or more.
abuse	abuse_nou	We cannot stand over the continuing abuse of human rights and the use of the death penalty at all, particularly where young men and young women and juveniles are concerned.
abuse	abuse_nou	A woman who has lived for a number of years with threats, insults and abuse finally decides to leave the relationship to build a new life for herself and her children.
abuses	abuses_nou	We are told that this is to avert abuses by the right or stop use of offensive language.
abuses	abuses_nou	For this reason, I am calling on both the European Commission and Parliament to stand firm this time and for us to ask the authorities in Chişinău specifically and urgently to put an end to these abuses.
abuses	abuses_nou	It is clear that Parliament' s position is not yet in tune with the Commission' s, and I hope that at least some fundamental amendments in the Peres report will be approved to clarify the important function of the producer organisations as a useful presence on the market, to value interprofessionalism, to protect the consumer from any abuses by preventing the blending of olive oil with other vegetable oils, to establish the place of production of the olives as the place of origin, and lastly something which particularly concerns the south of Italy and the Puglia region: to add some cultivars to the genetic mark, preventing them from being regarded as defects of organoleptic characteristics whereas instead they are expressions of techniques and special characters that can be found in the production specifications of protected denomination of origin olive oils
abuses	abuses_nou	Where there is big money, abuses will be found.
abuses	abuses_nou	What is more, I had a chance to see how political persecution, abuses of power by the Chávez regime, intimidation of the opposition, threats, disregard for human dignity and the misuse of justice are all a normal part of life in Venezuela.
abuses	abuses_nou	Member States, as the rapporteur has stated, are currently facing a crisis in the asylum system caused by abuses of the various procedures with the increase in mixed flows, a problem that is often exacerbated by the operations of trafficking networks.
abuses	abuses_nou	Mr President, I concur with my colleagues in asking the Council to examine and adopt a framework decision on data protection as quickly as possible, because when there is a legal vacuum abuses and arbitrary acts can gain a foothold.
abuses	abuses_nou	It is said time and again about Morocco, of course, that there are human rights abuses in that country.
abuses	abuses_nou	I believe that if we rally forces again, we will be able to get a man named Mumia Abu-Jamal off death row. He has been imprisoned only because he is black, because he was a journalist, because he spoke out for those who have no voice and because he spoke out against the abuses perpetrated by Philadelphia’s racist police.
abuses	abuses_nou	All these sad events call our attention time and again to the fact that the state must strengthen regulatory inspections, and act against all deficiencies or abuses in the strictest possible manner.
abuses	abuses_nou	Mr President, ladies and gentlemen, although we support the majority of the 2002 budget guidelines, namely those that give priority to food safety and the BSE crisis and some general measures on immigration, unfortunately, the resolution is guilty of abuses that our group cannot accept because they are detrimental to the interests of farmers.
abuses	abuses_nou	All of us here across this House are committed to weeding out abuses, using our powers to expose fraud and bring those responsible to justice in the proper way through the appropriate judicial authorities.
abuses	abuses_nou	Preventing abuses and repeated cases of fraud is vital.
abuses	abuses_nou	That is why we must be consistent in implementing human rights policy and systematically follow up human rights abuses.
abuses	abuses_nou	Secondly, we would also like to see the European Parliament playing a much stronger role in relation to human rights abuses within the European Union.
abuses	abuses_nou	The embargo must remain in place, without any relaxation, for as long as human rights abuses continue.
abuses	abuses_nou	Since the crackdown against the civilian population in Alas in November, the news reaching us from East Timor, despite being diluted by the censure of the military authorities, has contained worrying signs of repeated human rights abuses. We have also been informed of the creation of armed popular militias by the military, which is attempting by force to sow the seed of terror among those opposed to integration into Indonesia.
